frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
262,3.0,[2026.7322042087553 1201.0403040108106 2635.376898402199 1669.5016184333483],[2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625],0.2549544870853424,AP05JEO,0.11061594865024459
263,3.0,[2027.0462602793132 1203.2150303829326 2636.4927856403174 1672.0508872876844],[2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625],0.47227051854133606,AP05JEO,0.08598890009632489
263,10.0,[1077.2243504403968 1105.5313866466884 1620.2981301001037 1538.4744440466127],[1282.83154296875 1357.1712646484375 1438.14013671875 1436.572021484375],0.2579125165939331,KH05ZZX,0.30757815483104
264,11.0,[2239.5128312810784 1642.227642851553 2991.605170453592 2156.0293535152427],[2510.487548828125 2012.4354248046875 2736.945068359375 2108.624267578125],0.6722921133041382,LM13VCV,0.46700335371199314
264,3.0,[2027.5833811851205 1205.469927537114 2638.0052791830403 1674.1118321799013],[2230.421630859375 1491.81591796875 2449.60107421875 1581.470947265625],0.4519745707511902,AP05JED,0.22656650511976673
265,3.0,[2027.5962035735074 1206.3262718614951 2638.710717438522 1674.8347968603243],[2230.33544921875 1491.717529296875 2449.755615234375 1581.625244140625],0.45520228147506714,AP05JED,0.22656650511976673
266,4.0,[805.7043859744178 1633.8136084733985 1629.4892278171662 2156.047057217672],[1085.2203369140625 2030.098388671875 1324.7098388671875 2121.874755859375],0.6582092642784119,GX15OGJ,0.5137401350962698
266,3.0,[2028.0012411390462 1208.591098769719 2639.5931507110517 1677.6544221410493],[2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625],0.29628080129623413,AP05JEO,0.5021650679579596
267,11.0,[2241.3132470575883 1651.4768589303585 2996.604368571231 2156.577705583124],[2511.99560546875 2015.4056396484375 2736.45361328125 2121.397705078125],0.6695539951324463,LM13VCV,0.41205158030219674
267,4.0,[802.8947105091293 1636.9646097308735 1628.0276839066655 2155.688171682604],[1088.3941650390625 2043.35498046875 1320.9813232421875 2136.58740234375],0.6247915625572205,GX15OGJ,0.24344786311546557
269,11.0,[2241.397683103298 1660.9295543164203 2999.3378302123238 2158.1913295024046],[2510.423095703125 2027.44482421875 2746.558837890625 2140.8369140625],0.6507793068885803,LM13VCV,0.41468223388018566
270,11.0,[2241.661010748485 1665.335075342544 3000.84502951145 2158.2141625208174],[2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875],0.645534336566925,WM13VCV,0.15360020060970767
270,3.0,[2027.0518753969259 1216.472176431407 2642.9925710231832 1691.3875413946173],[2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875],0.3405417799949646,AP05JEO,0.5683947938710715
271,11.0,[2241.512830151112 1667.6384589517413 3001.564235063328 2157.3488041324526],[2516.35205078125 2034.09521484375 2745.2958984375 2135.84716796875],0.6457903981208801,WM13VCV,0.16580894807680832
271,3.0,[2026.9740624388967 1216.7711535625324 2643.554920831305 1692.7610167163891],[2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625],0.3579179346561432,AP05JEO,0.34778556702465624
272,11.0,[2241.080484209283 1670.7228805173963 3001.7064670062473 2157.227964905125],[2512.595947265625 2033.5064697265625 2754.3984375 2144.486328125],0.6905057430267334,LM13VCV,0.27156761682899055
272,3.0,[2027.347816287709 1218.8248062993898 2644.0439010788787 1694.8595224218639],[2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375],0.47781750559806824,AP05JEO,0.25808025032710913
272,10.0,[1066.271449916403 1119.4793020427517 1616.9782393586897 1556.1811964586216],[1270.4666748046875 1369.2825927734375 1426.7325439453125 1458.0330810546875],0.2834714353084564,KX05ZTK,0.19347976799728928
273,3.0,[2027.8980366507055 1220.4173104243469 2644.8099027427943 1696.9172889512274],[2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875],0.5491341352462769,AP05JEO,0.3341967600934652
274,3.0,[2028.6154955894524 1221.2261900552853 2646.6269856943777 1698.9680251054892],[2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625],0.6392158269882202,AP05JEO,0.2690142078819023
274,11.0,[2241.721874528355 1678.6932564662502 3005.5690028481163 2157.904330355868],[2522.031982421875 2053.0927734375 2752.217529296875 2155.761474609375],0.6028067469596863,LM13VCV,0.4798334627493349
274,10.0,[1070.8646888352223 1122.8297226473142 1628.811751117465 1560.414188705966],[1251.6783447265625 1373.428466796875 1429.630859375 1461.1077880859375],0.3067626357078552,YK05ZZK,0.1003008537629971
275,3.0,[2029.5102164245875 1224.8569902377017 2648.2621422123534 1703.2919621006545],[2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375],0.5656706094741821,AP05JEO,0.3176734043221422
276,3.0,[2030.1571590702126 1228.220518776529 2650.0362502115 1707.1269877894592],[2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125],0.5719539523124695,AP05JEO,0.15094859574092548
277,3.0,[2030.298869760523 1229.3035399969554 2650.960175917622 1708.571714395895],[2238.240234375 1527.396240234375 2463.4921875 1606.6669921875],0.5702442526817322,AP05JEO,0.15094859574092548
278,3.0,[2030.6669963673432 1229.8143590375457 2651.8053048331094 1710.9342989416605],[2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125],0.5291908979415894,AP05JEO,0.23394106999279937
279,3.0,[2030.790331138704 1233.4227297572106 2652.874963321315 1714.7970322197266],[2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625],0.43779921531677246,AP05JEO,0.2530134720097201
280,3.0,[2031.2587590889655 1236.036719054091 2653.8839949124063 1718.035586454877],[2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625],0.3666324019432068,AP05JEO,0.4912657199203875
281,3.0,[2032.2894365093366 1238.9623297099597 2656.0098879310476 1721.3345274522353],[2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125],0.4840441346168518,AP05JEO,0.734347554337502
281,10.0,[1058.9326160477563 1135.915619467317 1621.7992253800517 1575.1845290956758],[1271.8837890625 1395.11328125 1415.970703125 1471.1474609375],0.26194244623184204,KK05ZZK,0.13658214446818415
282,3.0,[2033.0151223081489 1241.4912325179575 2657.2501328562116 1724.4227612833365],[2243.71240234375 1537.73291015625 2448.6884765625 1622.322509765625],0.3797077238559723,AP05JEO,0.2964145382768905
282,10.0,[1054.2622229978076 1138.050592616071 1612.3773756107419 1577.2871434040137],[1256.581787109375 1397.058837890625 1416.0234375 1475.2840576171875],0.29236772656440735,KH05ZZK,0.4043231367227369
283,3.0,[2033.1512018461808 1242.264331730935 2657.768346534749 1725.5930662531807],[2243.975830078125 1537.751220703125 2448.604248046875 1622.31298828125],0.3793959319591522,AP05JEO,0.2964145382768905
283,10.0,[1053.1314465763512 1138.7916345152134 1607.810173129375 1577.9814125519533],[1256.4947509765625 1396.9549560546875 1415.999755859375 1475.38232421875],0.292692631483078,KH05ZZK,0.6606324897869406
284,10.0,[1056.1897636893893 1140.8291934814206 1613.1830021157255 1579.9812861057821],[1244.28076171875 1397.211181640625 1414.4398193359375 1483.2344970703125],0.460610032081604,KH05ZZK,0.4611756934353495
284,3.0,[2033.1304803732344 1242.7178622609517 2657.802533932697 1726.9796306083467],[2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125],0.38214802742004395,AP05JEO,0.8284934557821431
285,3.0,[2033.3304271449595 1244.890782942733 2658.972089455712 1729.9476504810082],[2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375],0.5065417885780334,AP05JEO,0.4228566696005505
285,10.0,[1057.640766960188 1142.8894220063862 1618.1127309017506 1582.4712840293591],[1239.451171875 1398.0157470703125 1416.80859375 1479.1611328125],0.4207249581813812,KH05ZZK,0.6555102954194426
286,3.0,[2033.663223704378 1247.8572942828462 2660.473994831629 1734.213876624052],[2242.12060546875 1538.7711181640625 2456.3037109375 1626.1732177734375],0.533311128616333,AP05JEO,0.4062017160993174
286,10.0,[1055.3633979295962 1145.0820527231865 1615.0158981927418 1585.1640873659278],[1244.2705078125 1400.939697265625 1410.8463134765625 1479.9002685546875],0.3753601312637329,KU05ZZK,0.357777021968806
287,3.0,[2032.0270790006452 1249.957674516659 2658.350896551051 1738.1924751190884],[2248.524169921875 1540.2418212890625 2453.186279296875 1626.6595458984375],0.4813149869441986,AP05JEO,0.7997537886693243
287,10.0,[1057.2337511089754 1146.9915738326322 1620.9250430193247 1587.7746514437513],[1255.932861328125 1403.9459228515625 1415.10302734375 1479.9942626953125],0.31860649585723877,KH05ZZK,0.10416072803319826
288,3.0,[2032.790855646114 1252.136895550381 2659.9828139118604 1741.854126812684],[2247.618408203125 1549.7490234375 2445.543701171875 1636.45751953125],0.48003557324409485,AP05JEO,0.3626490523023475
288,10.0,[1051.4203097641932 1149.4053666694956 1612.9323944014934 1590.6954180793784],[1244.7410888671875 1405.869140625 1407.670654296875 1487.6920166015625],0.4599359333515167,KK05ZZK,0.33148645716283465
289,3.0,[2032.854827026513 1252.6095088495724 2660.6579248188236 1743.4443927395075],[2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875],0.4803541600704193,AP05JEO,0.3626490523023475
290,10.0,[1047.380420248717 1150.4228865115085 1605.0457862708238 1593.2926340619026],[1240.236328125 1407.218017578125 1402.273681640625 1494.327880859375],0.5736008286476135,KH05ZZK,0.25858095535307435
290,3.0,[2033.4495258781358 1254.3758462443006 2662.170376510447 1746.259064428532],[2268.02001953125 1556.0439453125 2470.330322265625 1645.083740234375],0.41627517342567444,AP05JEO,0.5246214798054959
291,10.0,[1052.198775737782 1152.291214597581 1613.9342255553015 1596.2770433664732],[1242.781982421875 1407.51025390625 1402.8421630859375 1497.0596923828125],0.5194846391677856,KH05ZZK,0.16285102540873725
291,3.0,[2034.2278937773267 1257.2851447690023 2664.231139986017 1750.5754136249516],[2254.70654296875 1553.5015869140625 2468.950927734375 1649.9241943359375],0.4714720547199249,AP05JEO,0.30629604500422947
292,3.0,[2034.2231147284451 1258.9525990931957 2665.937173677748 1753.7659975620404],[2238.797607421875 1559.8970947265625 2425.65380859375 1643.8802490234375],0.33795225620269775,AP05JEC,0.361677596337023
293,3.0,[2034.7725281281419 1261.348466295263 2666.684333813175 1758.255606898398],[2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375],0.510392427444458,AP05JED,0.11097584244718882
293,10.0,[1042.9769314726525 1154.8202786443076 1610.0845701397386 1601.432105203457],[1235.4781494140625 1409.47607421875 1398.5050048828125 1503.341064453125],0.5091307759284973,GJ05ZZK,0.10311719103778694
294,3.0,[2035.4596328857547 1264.0437261991415 2667.44285049971 1761.9801945966642],[2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625],0.5149412155151367,AP05JED,0.25254416001405655
294,10.0,[1037.9453391535155 1156.888793167755 1603.5713726839178 1604.59822815889],[1232.649658203125 1414.9593505859375 1403.5841064453125 1511.725830078125],0.5072088837623596,KH05ZZK,0.4862639695792685
295,3.0,[2035.7927748170364 1264.8091998993655 2667.6131596322953 1763.5077426149692],[2254.034912109375 1568.033203125 2478.330078125 1661.05224609375],0.5158677697181702,AP05JED,0.25254416001405655
295,10.0,[1036.0603933221946 1157.4373357592788 1600.7686752422278 1605.9252230774202],[1232.7432861328125 1414.9644775390625 1403.6934814453125 1511.689208984375],0.5091827511787415,KH05ZZK,0.4862639695792685
296,3.0,[2036.554037992947 1266.1073597080683 2668.9418852917124 1766.4369439687755],[2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375],0.4972376525402069,AP05JEO,0.4626149560413968
296,10.0,[1034.330767597859 1158.6699464346975 1599.8817825673855 1608.2005258168597],[1230.5947265625 1414.5008544921875 1399.82373046875 1509.3033447265625],0.4591972529888153,KH05ZZK,0.6325159942345789
297,10.0,[1033.9404896442175 1161.0018702684636 1600.1633689910777 1611.73211315825],[1224.5362548828125 1418.1280517578125 1396.666259765625 1508.78759765625],0.37202438712120056,KH05ZZK,0.6287591521948048
298,3.0,[2038.7050147257087 1270.9028027618747 2673.6371014419256 1772.4979797197848],[2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625],0.4105192720890045,AP05JEO,0.31066213426898487
299,10.0,[1029.5269120113032 1167.6195610805173 1593.8393045623195 1618.2879239347615],[1227.5450439453125 1424.2105712890625 1399.000244140625 1513.9351806640625],0.43569979071617126,KK05ZZK,0.09414731865397713
299,3.0,[2038.92550547301 1271.2197798806988 2675.313368205837 1774.4974685714565],[2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875],0.27104997634887695,AP05JEO,0.8744729781180834
300,10.0,[1029.7796919029208 1168.7399140349316 1597.1900940197177 1620.855317010868],[1226.3858642578125 1426.351318359375 1392.5020751953125 1512.59326171875],0.47066137194633484,KH05ZZK,0.37708009866724485
300,3.0,[2040.0928786104766 1274.4615326386267 2680.124379912201 1778.6609782615512],[2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875],0.3543831706047058,AP05JEO,0.9304031901204263
301,10.0,[1029.076500735649 1168.8388648139091 1598.3143353259138 1622.0271264349851],[1226.3922119140625 1426.40869140625 1392.4886474609375 1512.6060791015625],0.47968289256095886,KM05ZZK,0.33413125095139556
301,3.0,[2040.0169968199743 1275.6030362372917 2682.7768828986327 1780.563441829996],[2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875],0.34938058257102966,AP05JEO,0.9524953995744828
302,10.0,[1026.8898555755738 1171.0099580541696 1598.2231748545012 1624.8341704320032],[1221.529296875 1429.4146728515625 1386.036376953125 1513.0198974609375],0.4468357264995575,KM05ZZK,0.40694963359746034
302,3.0,[2038.7403564285173 1276.185890690391 2682.0659627315185 1782.3241330944845],[2260.714111328125 1584.439453125 2471.34912109375 1666.67578125],0.3222600519657135,AP05JEO,0.7690832081356656
303,10.0,[1024.440330493985 1174.044395766438 1594.56439978528 1627.7978822235],[1238.9039306640625 1438.480224609375 1387.87353515625 1515.611572265625],0.35497283935546875,KM05ZIK,0.32287016642141547
303,3.0,[2038.250165795186 1278.634239495383 2682.681613520834 1785.2667512916105],[2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625],0.32030579447746277,AP05JEQ,0.6077791476614964
304,3.0,[2038.709379928918 1282.7223582128377 2683.713618456185 1789.4694396446912],[2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875],0.25804874300956726,AP05JEO,0.5388791745423935
304,10.0,[1022.5540889521222 1177.0437476094555 1591.408179719841 1630.9821022380754],[1229.179443359375 1435.9713134765625 1388.7305908203125 1520.9981689453125],0.37328240275382996,KM05ZZK,0.12497075397469225
305,3.0,[2038.9947025945255 1284.5830507359808 2683.851532997638 1792.2649945509518],[2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375],0.4873813986778259,AP05JEO,0.9378438723991985
305,10.0,[1023.6174983930418 1178.9520826875466 1594.1371035494672 1633.3770684862418],[1222.099365234375 1439.263916015625 1388.3323974609375 1526.02294921875],0.3978804647922516,KH05ZZK,0.2960649997719381
306,3.0,[2039.8934020253548 1288.2369673524224 2684.9589518454 1796.5565831295978],[2253.9052734375 1593.478271484375 2456.177490234375 1682.4554443359375],0.42705804109573364,AP05JEO,0.7832362933482748
307,3.0,[2040.2307392012515 1289.3974268133893 2685.393269157007 1798.1818882091875],[2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125],0.42630451917648315,AP05JEO,0.6947918704654437
308,3.0,[2041.2061399645665 1290.5609126752272 2686.8732670847085 1800.2747337724197],[2266.978759765625 1600.830322265625 2492.748779296875 1699.55712890625],0.3865187168121338,AP05JEO,0.6015686181537026
309,10.0,[1021.7626440013355 1187.49935816561 1595.8026997098395 1642.2161944837399],[1216.2496337890625 1447.870849609375 1389.23779296875 1534.0675048828125],0.43731820583343506,KH05ZZK,0.6625740716960666
309,3.0,[2040.5942467204648 1293.7318129268594 2687.2699204276996 1804.0022864775667],[2265.62548828125 1604.5306396484375 2450.9189453125 1695.5010986328125],0.323017418384552,AP05JEO,0.44643364353025505
310,10.0,[1016.4285887071894 1189.8618165572268 1591.7851327528103 1644.879456016204],[1212.7764892578125 1451.2723388671875 1389.2626953125 1541.411865234375],0.460075706243515,KH05ZZK,0.5209147072272151
310,3.0,[2040.9428283028565 1295.679993337229 2689.071716610063 1806.3423227542767],[2267.40673828125 1609.4417724609375 2472.673828125 1695.17138671875],0.41204869747161865,AP05JEO,0.3718694105817989
311,10.0,[1013.4346422793312 1191.5531838008774 1590.640047925832 1647.7235180878265],[1216.395263671875 1453.2000732421875 1388.7613525390625 1540.5413818359375],0.5161754488945007,KH05ZZK,0.7397527509585348
