frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
301,3,2040.0169968199743 1275.6030362372917 2682.7768828986327 1780.563441829996,2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875,0.34938058257102966,AP05JEO,0.9524953995744828
302,3,2038.7403564285173 1276.185890690391 2682.0659627315185 1782.3241330944845,2260.714111328125 1584.439453125 2471.34912109375 1666.67578125,0.3222600519657135,AP05JEO,0.7690832081356656
303,3,2038.250165795186 1278.634239495383 2682.681613520834 1785.2667512916105,2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625,0.32030579447746277,AP05JEQ,0.6077791476614964
304,3,2038.709379928918 1282.7223582128377 2683.713618456185 1789.4694396446912,2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875,0.25804874300956726,AP05JEO,0.5388791745423935
305,3,2038.9947025945255 1284.5830507359808 2683.851532997638 1792.2649945509518,2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375,0.4873813986778259,AP05JEO,0.9378438723991985
306,3,2039.8934020253548 1288.2369673524224 2684.9589518454 1796.5565831295978,2253.9052734375 1593.478271484375 2456.177490234375 1682.4554443359375,0.42705804109573364,AP05JEO,0.7832362933482748
307,3,2040.2307392012515 1289.3974268133893 2685.393269157007 1798.1818882091875,2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125,0.42630451917648315,AP05JEO,0.6947918704654437
308,3,2041.2061399645665 1290.5609126752272 2686.8732670847085 1800.2747337724197,2266.978759765625 1600.830322265625 2492.748779296875 1699.55712890625,0.3865187168121338,AP05JEO,0.6015686181537026
309,3,2040.5942467204648 1293.7318129268594 2687.2699204276996 1804.0022864775667,2265.62548828125 1604.5306396484375 2450.9189453125 1695.5010986328125,0.323017418384552,AP05JEO,0.44643364353025505
310,3,2040.9428283028565 1295.679993337229 2689.071716610063 1806.3423227542767,2267.40673828125 1609.4417724609375 2472.673828125 1695.17138671875,0.41204869747161865,AP05JEO,0.3718694105817989
311,3,2041.5349749646161 1298.172077032788 2690.7641133668917 1809.4654418768073,2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125,0.39202407002449036,AP05JEO,0.35999321788666544
312,3,2043.1868025216068 1301.4496505917973 2693.5029988495567 1813.2470526621164,2280.033203125 1614.179931640625 2496.302734375 1701.390869140625,0.4390113651752472,AP05JEO,0.2483608747370026
313,3,2043.4950768448707 1302.4791089621638 2694.6937493737123 1814.504338163564,2279.306640625 1614.114013671875 2495.958251953125 1701.5347900390625,0.4401687681674957,AP05JEO,0.42499179635119766
314,3,2044.3784431402726 1304.8484506108023 2695.721654901299 1817.9779331300113,2263.435546875 1615.9910888671875 2484.717041015625 1698.5965576171875,0.4749488830566406,AP05JEO,0.3261983142573519
315,3,2045.2307342506424 1307.9088354084106 2696.6670784742487 1821.8071904088356,2263.988525390625 1616.8341064453125 2462.342529296875 1698.7093505859375,0.39202797412872314,AP05JEO,0.16260694821209698
316,3,2043.6755066900946 1308.5654469457584 2697.481858405729 1824.2192305085161,2283.859130859375 1632.211669921875 2501.02294921875 1706.666015625,0.32387423515319824,AP05JEO,0.18946868323461105
317,3,2044.3780646502119 1310.714565746966 2699.438146198827 1827.7372585956691,2289.61083984375 1637.294677734375 2486.487548828125 1707.242431640625,0.4679277539253235,AP05JEO,0.3547228546459554
318,3,2044.4044371794207 1312.668834315081 2700.9780510105 1831.22015919623,2288.27734375 1639.4912109375 2488.4892578125 1711.708740234375,0.3289790153503418,AP05JEO,0.20861327675342803
319,3,2044.2483444270852 1313.1747026202654 2701.8210894474346 1832.8357132340245,2288.045654296875 1639.524169921875 2488.418701171875 1711.59228515625,0.3301990032196045,AP05JEO,0.20861327675342803
320,3,2042.828607000416 1315.771921986402 2701.868139290099 1836.5040367962401,2312.822998046875 1637.9102783203125 2498.486083984375 1715.8590087890625,0.37918341159820557,AP05JEO,0.28906823172392415
321,3,2042.0314380413693 1317.4938225817136 2703.1396514483104 1839.8533282649928,2277.5654296875 1639.18798828125 2486.60595703125 1718.7747802734375,0.5414091348648071,AP05JEQ,0.2471879771270256
322,3,2043.6628562850308 1320.0876195707103 2705.2424937699143 1844.1191590583505,2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625,0.30852290987968445,AP05JEO,0.32893548944479506
323,3,2044.3802930157512 1323.1421741980644 2706.3596678750987 1847.7836390280079,2271.322265625 1642.8912963867188 2516.7655029296875 1732.4512939453125,0,0,0
324,3,2045.0977297464717 1326.1967288254184 2707.476841980283 1851.4481189976652,2288.227294921875 1654.9163818359375 2513.013916015625 1741.792236328125,0.2621820867061615,AP05JEO,0.5852548563312835
325,3,2044.9952178344472 1326.8872642272831 2707.6648534069827 1852.871205776556,2288.736328125 1655.072021484375 2512.834228515625 1741.6171875,0.2578612267971039,AP05JEO,0.3014225395026796
326,3,2045.7175999828733 1331.0236230809392 2710.1976682452623 1856.2277827877424,2271.123779296875 1650.9251708984375 2487.708251953125 1741.045654296875,0.36461350321769714,AP05JEO,0.41930937233540017
327,3,2045.9365222372458 1333.3430221044455 2711.715723654766 1859.3913867057126,2271.68212890625 1655.4697265625 2490.567138671875 1745.729736328125,0.4409559369087219,AP05JEO,0.15404949416672875
328,3,2047.6781506275588 1337.9871568861506 2713.328466658649 1864.833638346827,2277.52685546875 1660.8743896484375 2493.6630859375 1751.739013671875,0.5181272029876709,AP05JEQ,0.257621312201612
329,3,2048.8810577020627 1339.575438168285 2715.1253074982756 1867.859561930231,2274.2373046875 1666.999267578125 2509.718994140625 1749.88671875,0.5490962862968445,AP05JEO,0.32383426155578543
330,3,2048.283124588042 1342.7249141543857 2716.1160532727195 1872.0175266122033,2277.734619140625 1668.18310546875 2515.970947265625 1750.505126953125,0.5412496328353882,AP05JEO,0.2889552715118413
331,3,2047.7519672225142 1343.6450887060994 2716.777475245745 1873.6882604120917,2277.728759765625 1668.19189453125 2516.423583984375 1750.634033203125,0.5391189455986023,AP05JEO,0.3060637575465792
332,3,2047.8794937327264 1346.0324725016824 2717.6574377709585 1877.582696369005,2286.281005859375 1671.15576171875 2519.034423828125 1753.96337890625,0,0,0
333,3,2048.0070202429383 1348.4198562972656 2718.5374002961717 1881.4771323259179,2294.833251953125 1674.11962890625 2521.645263671875 1757.292724609375,0,0,0
334,3,2048.1345467531505 1350.8072400928486 2719.4173628213853 1885.371568282831,2303.385498046875 1677.08349609375 2524.256103515625 1760.6220703125,0.35358700156211853,AP05JEO,0.2551894427542879
335,3,2049.919604775687 1354.6908573432318 2722.0980562808154 1890.52032382625,2294.409423828125 1685.999267578125 2490.096435546875 1768.60107421875,0.45524102449417114,AP05JEO,0.27509510903717543
336,3,2050.0449850460122 1355.9310499583767 2723.81596028363 1893.6001632123202,2291.6791178385415 1683.8760986328125 2502.1673990885415 1771.773193359375,0,0,0
337,3,2050.170365316337 1357.1712425735218 2725.533864286445 1896.6800025983907,2288.9488118489585 1681.7529296875 2514.2383626302085 1774.9453125,0,0,0
338,3,2050.2957455866626 1358.4114351886667 2727.2517682892594 1899.759841984461,2286.218505859375 1679.6297607421875 2526.309326171875 1778.117431640625,0.2588132917881012,AP35IIU,0.02939425996827733
339,3,2050.634239189873 1359.9862241228232 2728.513528633706 1902.9353712275372,2287.375 1687.490478515625 2501.144775390625 1782.6295166015625,0.49921268224716187,AP05JED,0.23931646677033178
340,3,2051.5888125591355 1362.611913060131 2730.6828619188846 1906.5749273743168,2286.830078125 1699.0576171875 2503.687744140625 1787.288818359375,0.5318524837493896,AP05JED,0.37526063231951157
341,3,2051.658017011821 1364.6788722016654 2732.2628052916684 1909.432114285687,2282.603515625 1704.5703125 2511.929931640625 1789.4049072265625,0.43751299381256104,AP05JEL,0.27539457981521026
342,3,2052.4877948873914 1367.8788731551865 2734.2374820691025 1914.0238413556433,2291.788330078125 1708.1942138671875 2515.6337890625 1793.0665283203125,0.4445701241493225,AP05JEL,0.25085320832657476
343,3,2052.594564302664 1368.7565026238663 2735.1718682700252 1915.9135488904599,2291.950439453125 1708.087646484375 2515.49072265625 1793.1134033203125,0.4458926022052765,AP05JEL,0.19515908340518778
344,3,2052.157811130344 1372.2535949315345 2735.549777097303 1919.6680804467317,2291.8330078125 1705.95556640625 2531.149658203125 1799.7213134765625,0.5770097374916077,AP05JEO,0.49074023226516883
345,3,2052.0978142535755 1377.0967659751188 2736.357400515121 1924.1350752918058,2284.514892578125 1711.845703125 2517.12548828125 1795.07958984375,0.5166752338409424,AP05JEO,0.2548294039596166
346,3,2053.802014781358 1381.2119638567715 2738.477654882819 1928.4013341062987,2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125,0.4713733494281769,AP05JEO,0.3860342460954583
347,3,2054.76148191418 1384.1469952356247 2740.8992231752673 1931.6215989000361,2295.094482421875 1726.0640258789062 2528.767578125 1810.2275390625,0,0,0
348,3,2055.7209490470013 1387.082026614478 2743.320791467716 1934.8418636937733,2298.150146484375 1730.4378662109375 2539.223388671875 1816.61865234375,0.3990648090839386,AP05JEO,0.3189758194709289
349,3,2055.9104162829594 1388.089412564882 2744.4449278716115 1936.2725783288938,2298.117919921875 1730.41845703125 2539.29833984375 1816.565185546875,0.39582520723342896,AP05JEO,0.36721970177456953
350,3,2056.366250458994 1390.6826176156524 2746.8552692017274 1938.6489548311579,2288.505859375 1731.7093505859375 2490.668212890625 1812.3892822265625,0.43399733304977417,AP05JED,0.21836573232495524
351,3,2055.208853084745 1394.1715744911203 2746.605297651893 1942.2112061935345,2288.719970703125 1732.8878173828125 2510.559814453125 1819.53369140625,0.593525230884552,AP05JEU,0.15685929225303247
352,3,2055.6604422359114 1395.8023314193329 2748.975451737888 1945.1584887005943,2280.97216796875 1734.8580322265625 2488.6884765625 1817.6275634765625,0.5559329390525818,AP05JEC,0.1548444683160433
353,3,2055.809226931909 1400.1567197030129 2750.7971520413735 1949.9508070005975,2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125,0.2831951975822449,AP05JEO,0.317482016770627
354,3,2055.9576456803684 1401.7590006291089 2752.4379480358516 1953.1234541770345,2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125,0.33064135909080505,AP05JEO,0.43674251694807287
355,3,2055.7156871127404 1402.0288906650155 2753.299589597657 1954.5110758006947,2289.437255859375 1743.6925048828125 2531.298583984375 1841.2342529296875,0.33336013555526733,AP05JEO,0.43674251694807287
356,3,2057.6178302433277 1405.8800106597891 2755.2671433700357 1958.622791651202,2289.819091796875 1744.641357421875 2503.15966796875 1836.725830078125,0.40363895893096924,AP05JEO,0.2563914968238502
357,3,2057.4248601857803 1407.4349443119688 2756.1004679156526 1962.0151511612783,2291.033935546875 1755.986572265625 2532.6376953125 1843.676513671875,0.48059237003326416,AP05JEO,0.21304400174550758
358,3,2060.3520173813095 1410.956312469025 2758.6206607330187 1966.8281535602225,2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625,0.44000470638275146,AP05JEO,0.7057191554371455
359,3,2061.992246523003 1414.5186581887217 2760.4785794269837 1971.7238192015127,2291.417724609375 1764.9766845703125 2487.14404296875 1844.5726318359375,0.4790564477443695,AP05JEC,0.17018878501890533
360,3,2061.5111504592296 1419.1657916652166 2761.2182738185675 1977.4661077705746,2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875,0.3171733617782593,AP05JEO,0.24304812452498725
361,3,2061.1266457339925 1420.7167657795108 2761.704977025556 1979.7705212037527,2301.39111328125 1762.4454345703125 2545.391357421875 1854.2779541015625,0.32236307859420776,AP05JEO,0.2414340986164661
362,3,2062.0570315221603 1424.6446714590015 2762.398982488322 1984.0527598352355,2306.502197265625 1773.965087890625 2544.0439453125 1858.6553955078125,0.5085054039955139,AP05JEO,0.3725962295745672
363,3,2063.3715288482767 1427.970155078391 2764.457795163569 1988.986289510908,2304.458251953125 1778.3265380859375 2548.194580078125 1855.6446533203125,0.44589024782180786,AP05JEO,0.41442466916988435
364,3,2064.678907312142 1430.6958164705527 2766.8393086580595 1992.6645446599648,2332.043212890625 1778.0625 2571.395751953125 1864.02685546875,0.30655837059020996,AP05JEO,0.21562280722249827
365,3,2065.799079140878 1433.572759813043 2769.7486310982 1997.0359469718878,2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875,0.579319953918457,AP05JEO,0.4189734230731664
366,3,2065.446650127135 1436.431740171195 2771.040513603551 2001.3206087742692,2300.12109375 1785.177978515625 2530.710693359375 1870.6142578125,0.5133414268493652,AP05JEO,0.5054798883467386
367,3,2064.9677852663963 1437.264277083305 2771.786679458355 2003.22522878761,2300.0986328125 1785.19189453125 2531.184326171875 1870.86181640625,0.5159759521484375,AP05JEO,0.5054798883467386
368,3,2065.32175127181 1440.1146780909457 2774.2391543996982 2007.651118585407,2311.435302734375 1778.1412353515625 2536.940673828125 1878.5533447265625,0.6076744794845581,AP05JEO,0.1863041929773438
369,3,2066.968812322033 1444.4606249796261 2776.650974134466 2012.3780791973572,2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125,0.5132439136505127,AP05JEO,0.2521390524035578
370,3,2068.7428703852834 1447.398851767546 2779.3683984971353 2015.6904292500292,2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875,0.5947009921073914,AP05JEO,0.26820257246669
371,3,2070.3045287289524 1450.4495075228006 2781.9258431437056 2019.6674668631017,2314.48193359375 1801.3763427734375 2553.9776611328125 1894.4647827148438,0,0,0
372,3,2071.866187072621 1453.500163278055 2784.4832877902754 2023.6445044761745,2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125,0.5660748481750488,AP05JEO,0.2076549826866757
373,3,2072.2002256344686 1453.8389245980372 2785.90873185686 2025.1039423456516,2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125,0.5637049078941345,AP05JEO,0.4321590354564688
374,3,2071.4224731271984 1456.3286896451455 2786.353285731413 2028.3741207879739,2307.781005859375 1810.979736328125 2544.2352294921875 1898.8969116210938,0,0,0
375,3,2070.644720619928 1458.818454692254 2786.797839605966 2031.6442992302964,2307.65380859375 1817.9300537109375 2528.187744140625 1901.400146484375,0.47337499260902405,AP05JEO,0.465923878751451
376,3,2070.728908758414 1463.4030780055323 2787.934615707012 2036.8742602389539,2313.779296875 1821.1212158203125 2543.0369873046875 1907.0218505859375,0,0,0
377,3,2070.8130968969 1467.9877013188109 2789.0713918080583 2042.1042212476116,2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875,0.6270219683647156,AP05JEO,0.31366420900616065
378,3,2071.0007453747453 1473.7363031036778 2790.7515107640606 2047.0445849788346,2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375,0.5861034393310547,AP05JEO,0.5160946362399614
379,3,2070.7343706291713 1475.9058481410736 2791.5845553975687 2048.6579859858275,2319.56787109375 1830.0634765625 2536.363037109375 1912.2034912109375,0.5847522020339966,AP05JEO,0.5160946362399614
380,3,2071.4555167351605 1476.8645784273815 2793.7052228094576 2050.820671164869,2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875,0.29188334941864014,AP05JEO,0.26084549964640835
381,3,2072.1299801696705 1480.652581203771 2796.0451582583564 2055.6236083593694,2312.828857421875 1830.7991943359375 2549.7666015625 1924.994873046875,0.6398478746414185,AP05JEO,0.36017293826876207
382,3,2072.6694814462603 1484.1188314237597 2799.0166740593327 2060.6858852419323,2318.93603515625 1835.96337890625 2553.82763671875 1934.7392578125,0.6221205592155457,AP05JEO,0.315663360656306
383,3,2073.4161372549415 1488.6517142036328 2801.208200926111 2066.10675052042,2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625,0.5811783671379089,AP05JEO,0.3300110774662611
384,3,2075.041591305109 1491.643893780561 2804.1120104799925 2070.582765456743,2328.429443359375 1863.404296875 2560.73681640625 1943.54443359375,0.5249383449554443,AP05JEO,0.6295662783357804
385,3,2075.361258034414 1492.4437969521077 2805.419486204271 2072.4413625524503,2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125,0.518272340297699,AP05JEO,0.6295662783357804
